,net
238,-0.0002999999999999
239,0.014
240,-0.0016
241,0.0346
242,0.0346
243,0.0339999999999999
244,0.0166
245,-0.0135
246,0.0182
247,-9.9999999999989e-05
248,0.0082999999999999
249,-0.0032
250,0.014
251,-0.021
252,0.0346
253,0.0346
254,0.0140999999999999
255,-0.0036999999999999
256,0.0015999999999999
257,-0.0045
258,0.0081999999999999
259,-0.0326
260,-0.0135
261,0.0097
262,0.0101999999999999
263,-0.0102999999999999
264,0.0041999999999999
265,-0.0098999999999999
266,-0.0035999999999999
267,0.0140999999999999
268,-0.0135
269,0.0493
270,-0.021
271,-0.0348999999999999
272,0.0166
273,-0.0102999999999999
274,-0.007
275,-0.0104
276,-0.0016
277,0.0095999999999999
278,-0.0135
279,0.0175
280,0.0346
281,-0.0135
282,-0.0039
283,0.0093999999999999
284,-0.0002999999999999
285,-0.008
286,0.0346
287,-0.0084
288,0.0343
289,-0.0244999999999999
290,-9.9999999999989e-05
291,-0.0084
292,0.011
293,0.0416
294,-0.0084
295,0.0346
296,-0.007
297,0.0045
298,-0.0027999999999999
299,0.0346
300,0.0041999999999999
301,0.0140999999999999
302,-0.008
303,-0.0326
304,-0.007
305,-0.0135
306,-0.0084
307,-9.9999999999989e-05
308,0.0105
309,-0.0084
310,-0.007
311,-0.0102999999999999
312,0.0186999999999999
313,0.011
314,0.0416
315,0.011
316,-0.0326
317,-0.024
318,-0.0135
319,-0.0146999999999999
320,0.0046999999999999
321,0.0346
322,-0.0039
323,0.0081999999999999
324,0.0346
325,-0.0084
326,-0.0084
327,-0.024
328,-0.0042999999999999
329,-9.9999999999989e-05
330,-0.0146999999999999
331,0.008
332,0.0112999999999999
333,-0.0002999999999999
334,-0.0087
335,-0.021
336,-0.015
337,-9.9999999999989e-05
338,-0.0135
339,0.0339999999999999
340,-0.0039
341,0.0135
342,0.0057999999999999
343,0.011
344,-0.0036999999999999
345,-0.0087
346,0.0416
347,-0.0004
348,-0.0009
349,0.0346
350,0.014
351,-0.0104
352,0.0139
353,0.0050999999999999
354,-0.0057
355,0.0346
356,0.0
357,-0.007
358,0.002
359,-0.024
360,-0.0145
361,0.0075
362,-0.008
363,0.0172
364,-9.9999999999989e-05
365,-0.0104
366,0.0141999999999999
367,0.002
368,-0.0045
369,0.0135
370,-0.0230999999999999
371,-0.0348999999999999
372,0.0075999999999999
373,-0.0135
374,0.008
375,-0.0135
376,0.0346
377,0.0346
378,-0.0126
379,-0.0042999999999999
380,0.0346
381,-0.021
382,0.0097
383,0.0346
384,0.0252999999999999
385,-0.0348999999999999
386,0.0346
387,0.0111999999999999
388,0.0182
389,0.0346
390,-0.0146999999999999
391,-0.0098999999999999
392,0.0050999999999999
393,-0.0267999999999999
394,0.0252999999999999
395,0.0046999999999999
396,0.0252999999999999
397,0.0346
398,-0.024
399,0.0105
400,-0.0135
401,-0.0146999999999999
402,-0.024
403,-0.015
404,0.0093999999999999
405,0.0082999999999999
406,-0.0002999999999999
407,0.014
408,0.0111999999999999
409,-0.0087
410,-0.0257
411,-0.0326
412,-0.0348999999999999
413,0.0346
414,0.0093999999999999
415,-0.0016
416,0.0036
417,-0.0211
418,-9.9999999999989e-05
419,0.0015999999999999
420,-0.0005999999999999
421,-0.0135
422,-0.024
423,0.0346
424,0.0252999999999999
425,-0.0141999999999999
426,-0.0104
427,-0.0004
428,0.0050999999999999
429,0.0493
430,-0.0135
431,-0.0016
432,-0.0145
433,0.0111999999999999
434,-0.0326
435,-0.0193999999999999
436,-0.0135
437,0.0050999999999999
438,0.0172
439,-0.0257
440,0.0098999999999999
441,-0.0039
442,-0.0145
443,-0.0027999999999999
444,-0.0230999999999999
445,0.0045
446,-0.0102999999999999
447,0.008
448,-0.0112999999999999
449,0.0105
450,0.0093999999999999
451,-0.0084
452,0.0015999999999999
453,0.0175
454,-0.024
455,-0.024
456,-0.024
457,0.014
458,0.0343
459,0.0112999999999999
460,0.0036
461,0.0346
462,-0.0326
463,-0.0032
464,-0.0161999999999999
465,0.0140999999999999
466,0.0055999999999999
467,0.0081999999999999
468,0.0346
469,-0.0039
470,-0.024
471,0.0093999999999999
472,-0.0039
473,0.0013
474,-0.021
475,0.0346
476,0.0346
477,0.0339999999999999
478,0.0111999999999999
479,0.0112999999999999
480,-0.0230999999999999
481,-0.0087
482,-0.0146999999999999
483,-0.0135
484,0.0043999999999999
485,0.002
486,0.0141999999999999
487,0.0036
488,-0.0098999999999999
489,-0.0135
490,0.0346
491,-0.0042999999999999
492,0.0346
493,0.0172
494,0.0093999999999999
495,0.0493
496,-0.0032
497,0.0346
498,-0.0146999999999999
499,0.014
500,-0.0089
501,-0.0039
502,0.0346
503,0.0043999999999999
504,0.0175
505,0.0346
506,0.0105
507,-0.0036999999999999
508,-0.0089
509,-0.021
510,0.0186999999999999
511,-9.9999999999989e-05
512,-0.0074
513,0.0346
514,0.0346
515,-0.0004
516,-0.0112999999999999
517,-0.0016
518,0.0081999999999999
519,-0.0039
520,-0.0161999999999999
521,-0.024
522,0.0339999999999999
523,-0.0098999999999999
524,-0.0230999999999999
525,-0.0112999999999999
526,-0.0039
527,0.0346
528,0.0093999999999999
529,-0.0005999999999999
530,0.0093999999999999
531,-0.0104
532,0.0493
533,-0.021
534,-0.0045
535,-0.0161999999999999
536,-0.0230999999999999
537,-0.0135
538,0.0346
539,0.0346
540,0.0065999999999999
541,-0.0009
542,-0.0102999999999999
543,0.011
544,0.0346
545,0.0346
546,-0.0348999999999999
547,-0.0348999999999999
548,0.0082999999999999
549,0.0081999999999999
550,-0.0087
551,-0.0103999999999999
552,-0.0396
553,-0.0348999999999999
554,-0.0102999999999999
555,0.0105
556,0.0493
557,0.0346
558,0.0036
559,-0.021
560,-0.0348999999999999
561,-0.0326
562,0.0346
563,0.0416
564,0.0082999999999999
565,0.011
566,0.0346
567,0.0417
568,-0.0135
569,0.0346
570,0.0186999999999999
571,-0.008
572,0.0416
573,0.0045
574,-0.021
575,0.0346
576,0.0065999999999999
577,0.0343
578,-0.0045
579,0.0045
580,0.0111999999999999
581,-0.0087
582,-9.9999999999989e-05
583,0.0346
584,0.0140999999999999
585,0.0346
586,0.0399999999999999
587,0.0055999999999999
588,0.0030999999999999
589,-0.0193999999999999
590,0.0082999999999999
591,0.0343
592,0.0005
593,-0.0145
594,0.0346
595,0.0346
596,0.0346
597,-0.024
598,0.0041999999999999
599,0.0346
600,-0.0257
601,-0.021
602,0.0339999999999999
603,0.0493
604,-0.008
605,-0.0103999999999999
606,0.0050999999999999
607,0.0346
608,-0.0039
609,0.0082999999999999
610,-0.0002999999999999
611,-0.0244999999999999
612,-0.0078999999999999
613,-0.024
614,0.0346
615,0.0346
616,-0.0004
617,0.0098999999999999
618,-9.9999999999989e-05
619,0.0093999999999999
620,0.011
621,0.0346
622,-9.9999999999989e-05
623,-0.0146
624,0.0346
625,-0.0087
626,-0.0045
627,0.0346
628,-0.0102999999999999
629,0.0346
630,-9.9999999999989e-05
631,0.0134
632,-0.0326
633,-0.007
634,0.0346
635,0.0346
636,0.0075999999999999
637,0.0346
638,0.0416
639,0.0252999999999999
640,-0.0146
641,-0.008
642,0.0036999999999999
643,-0.0126
644,0.0101999999999999
645,-0.024
646,0.0013
647,0.0346
648,-0.0135
649,0.0046999999999999
650,-0.0135
651,-0.0089
652,-9.9999999999989e-05
653,-0.0146999999999999
654,0.0346
655,0.0112999999999999
656,0.0182
657,-9.9999999999989e-05
658,0.002
659,0.0346
660,-0.0146999999999999
661,0.0346
662,0.0041999999999999
663,0.0417
664,0.011
665,-0.0146999999999999
666,0.0493
667,0.0098999999999999
668,0.0093999999999999
669,-0.0102999999999999
670,-0.0161999999999999
671,-0.0102999999999999
672,0.0036
673,-0.0035999999999999
674,-0.0244999999999999
675,-0.0103999999999999
676,0.0346
677,0.0111999999999999
678,0.0021
679,-0.024
680,0.0346
681,0.0399999999999999
682,0.0112999999999999
683,-0.024
684,-0.0112999999999999
685,0.0101999999999999
686,-0.0267999999999999
687,-0.0102999999999999
688,-0.0135
689,-0.0141999999999999
690,0.0172
691,0.0346
692,-0.0146999999999999
693,0.0097
694,0.0075999999999999
695,0.0416
696,0.0346
697,0.0346
698,0.0346
699,-0.007
700,-0.0135
701,0.0112999999999999
702,0.0346
703,0.0346
704,0.0346
705,0.0081999999999999
706,-0.0078999999999999
707,0.0399999999999999
708,0.0013
709,-0.0112999999999999
710,0.0346
711,-0.0004
712,0.0252999999999999
713,0.0036
714,-0.021
715,0.0055999999999999
716,-0.0057
717,-0.0035999999999999
718,0.014
719,0.0399999999999999
720,-0.0084
721,-0.0005999999999999
722,0.0346
723,-0.0032
724,0.0399999999999999
725,-0.0045
726,-0.0262
727,0.0093999999999999
728,-0.0126
729,-0.0102999999999999
730,0.0346
731,-0.0104
732,0.0057999999999999
733,0.0093999999999999
734,0.0493
735,0.0493
736,0.0030999999999999
737,-0.0027999999999999
738,0.0417
739,-0.0042999999999999
740,0.011
741,-0.0262
742,-0.0102999999999999
743,-0.0145
744,-0.021
745,-0.024
746,0.0346
747,0.008
748,0.0098999999999999
749,0.0493
750,-0.0135
751,-0.0002999999999999
752,0.0252999999999999
753,0.0105
754,0.0065999999999999
755,0.0346
756,0.0093999999999999
757,-0.0166999999999999
758,-0.024
759,-0.0089
760,0.0075999999999999
761,-9.9999999999989e-05
762,0.0346
763,-0.0102999999999999
764,-0.0112999999999999
765,0.0417
766,-0.024
767,0.0075
768,-0.0045
769,0.0075999999999999
770,0.0339999999999999
771,0.0346
772,0.0346
773,0.0050999999999999
774,-0.024
775,-0.0211
776,0.0346
777,-0.0257
778,0.0065999999999999
779,0.014
780,0.0346
781,0.0082999999999999
782,0.011
783,-0.0103999999999999
784,0.0111999999999999
785,-0.0084
786,-0.007
787,0.0
788,-0.0103999999999999
789,0.0021
790,-0.0145
791,-0.0036999999999999
792,-0.0112999999999999
793,-0.0141999999999999
794,-0.021
795,0.0416
796,0.0166
797,0.011
798,0.0417
799,0.0075999999999999
800,-0.0166999999999999
801,-0.007
802,0.0346
803,0.0075
804,0.0346
805,0.0166
806,-0.0102999999999999
807,-0.0089
808,0.0111999999999999
809,0.0493
810,-0.0039
811,0.011
812,0.0
813,0.0346
814,-0.0087
815,-0.0244999999999999
816,0.011
817,0.0111999999999999
818,-0.0161999999999999
819,-0.0193999999999999
820,0.0041999999999999
821,0.0093999999999999
822,0.0197999999999999
823,-0.0042999999999999
824,-0.0102999999999999
825,-0.021
826,-0.0102999999999999
827,-0.0039
828,-0.0009
829,-0.0057
830,0.0346
831,-0.007
832,0.011
833,0.011
834,0.0112999999999999
835,-9.9999999999989e-05
836,0.0075999999999999
837,-0.0084
838,-0.007
839,0.0252999999999999
840,0.0075999999999999
841,0.0095999999999999
842,-0.0166999999999999
843,-0.0104
844,0.0043999999999999
845,-0.021
846,0.0346
847,0.011
848,-0.0098999999999999
849,0.0346
850,0.0013
851,0.0346
852,0.0105
853,0.0093999999999999
854,0.0075999999999999
855,0.0043999999999999
856,-0.0005999999999999
857,-0.0002999999999999
858,0.0346
859,-0.0135
860,-0.0135
861,-0.0146
862,0.011
863,-0.0103999999999999
864,-0.0135
865,0.0343
866,-9.9999999999989e-05
867,0.0093999999999999
868,0.0140999999999999
869,0.0075999999999999
870,0.011
871,-0.0009
872,-0.0146999999999999
873,0.0346
874,-0.0326
875,0.0346
876,0.0346
877,0.011
878,0.0081999999999999
879,0.0097
880,-0.021
881,0.0097
882,-0.0102999999999999
883,0.0093999999999999
884,-0.0348999999999999
885,-0.0036999999999999
886,0.0141999999999999
887,0.0346
888,0.0093999999999999
889,0.0111999999999999
890,0.0346
891,0.0030999999999999
892,0.014
893,-9.9999999999989e-05
894,0.0135
895,0.0021
896,0.0015999999999999
897,0.0339999999999999
898,0.0139
899,-0.0146
900,0.002
901,0.0095999999999999
902,-0.0089
903,-0.0145
904,0.0055999999999999
905,-0.015
906,0.0055999999999999
907,-0.0135
908,0.0339999999999999
909,0.011
910,0.0346
911,-9.9999999999989e-05
912,0.0172
913,-0.0009
914,-0.0089
915,-0.024
916,-0.0326
917,-0.0145
918,0.0075
919,0.0093999999999999
920,0.008
921,-0.0145
922,-0.0098999999999999
923,-0.0135
924,0.0097
925,0.0346
926,-0.0257
927,0.0082999999999999
928,0.0021
929,0.011
930,-0.0036999999999999
931,0.0416
932,0.0093999999999999
933,-0.0161999999999999
934,0.0082999999999999
935,-0.0102999999999999
936,-0.0112999999999999
937,0.0030999999999999
938,-0.0141999999999999
939,0.0093999999999999
940,0.0097
941,-0.0135
942,-0.0098999999999999
943,-0.0348999999999999
944,-0.0161999999999999
945,-0.0244999999999999
946,0.0050999999999999
947,-0.007
948,-0.0036999999999999
949,0.0343
950,-0.024
951,0.0093999999999999
952,-9.9999999999989e-05
953,-0.0146999999999999
954,0.0493
955,-0.0016
956,-0.0102999999999999
957,-0.0016
958,-0.0211
959,0.0043999999999999
960,-0.0089
961,-0.0267999999999999
962,0.0346
963,0.0050999999999999
964,0.0346
965,0.0346
966,-0.021
967,0.0097
968,0.0493
969,-0.0135
970,-0.0135
971,-0.0027999999999999
972,0.0346
973,-0.0326
974,-0.024
975,-0.0348999999999999
976,-0.0102999999999999
977,0.0093999999999999
978,0.0346
979,0.0093999999999999
980,0.0046999999999999
981,-9.9999999999989e-05
982,-0.0027999999999999
983,-0.0244999999999999
984,0.0098999999999999
985,-0.0104
986,0.0399999999999999
987,0.0416
988,-0.021
989,0.0095999999999999
990,-9.9999999999989e-05
991,0.0082999999999999
992,-0.0027999999999999
993,0.0081999999999999
994,-0.007
995,0.0172
996,-0.0084
997,0.0135
998,0.0346
999,0.0015999999999999
1000,0.0493
1001,-0.0104
1002,0.0045
1003,0.0045
1004,0.0082999999999999
1005,-0.0002999999999999
1006,0.0399999999999999
1007,0.0057999999999999
1008,0.0493
1009,-0.0257
1010,0.0346
1011,0.0339999999999999
1012,0.0057999999999999
1013,0.0493
1014,-0.0262
1015,-0.0016
1016,0.0339999999999999
1017,0.014
1018,0.0036999999999999
1019,0.0346
1020,0.0416
1021,0.0346
1022,0.0111999999999999
1023,0.0082999999999999
1024,-0.021
1025,0.0493
1026,-0.0016
1027,0.0135
1028,-9.9999999999989e-05
1029,0.008
1030,-9.9999999999989e-05
1031,-0.0027999999999999
1032,-0.0103999999999999
1033,-0.0102999999999999
1034,0.014
1035,0.0041999999999999
1036,0.0098999999999999
1037,0.0346
1038,-0.0396
1039,-0.0104
1040,-0.0035999999999999
1041,0.0093999999999999
1042,-0.0084
1043,-0.0036999999999999
1044,0.0036
1045,0.0041999999999999
1046,-0.0009
1047,-0.0042999999999999
1048,-9.9999999999989e-05
1049,0.0416
1050,0.008
1051,0.0093999999999999
1052,-0.0009
1053,-0.0005999999999999
1054,-0.0016
1055,0.0346
1056,-0.0027999999999999
1057,-0.0244999999999999
1058,-0.0084
1059,0.0036
1060,0.0043999999999999
1061,0.0252999999999999
1062,0.0082999999999999
1063,0.0339999999999999
1064,0.0346
1065,-0.0035999999999999
1066,-0.0004
1067,-0.0135
1068,-0.0087
1069,0.0179
1070,0.0416
1071,0.0252999999999999
1072,0.0075999999999999
1073,0.0139
1074,0.0082999999999999
1075,-0.0036999999999999
1076,-0.0102999999999999
1077,-0.0161999999999999
1078,0.0093999999999999
1079,-0.0004
1080,0.0182
1081,0.0021
1082,-0.024
1083,0.0082999999999999
1084,-0.0104
1085,-0.024
1086,0.0057999999999999
1087,-9.9999999999989e-05
1088,0.0005
1089,-0.0257
1090,0.0346
1091,0.0346
1092,0.0346
1093,0.0493
1094,0.0097
1095,-0.008
1096,0.0416
1097,0.011
1098,0.0346
1099,-0.0039
1100,0.0399999999999999
1101,0.0343
1102,0.0141999999999999
1103,-0.0045
1104,-0.0230999999999999
1105,0.0041999999999999
1106,0.0346
1107,0.0036
1108,-0.008
1109,-0.0084
1110,0.0111999999999999
1111,0.0134
1112,0.0346
1113,0.0339999999999999
1114,-0.0102999999999999
1115,0.0346
1116,-0.0084
1117,0.0416
1118,-0.024
1119,-0.024
1120,-0.0326
1121,0.0493
1122,0.0043999999999999
1123,0.0343
1124,-0.0036999999999999
1125,0.0093999999999999
1126,0.0065999999999999
1127,0.0111999999999999
1128,-0.0230999999999999
1129,0.0013
1130,-0.0146999999999999
1131,-9.9999999999989e-05
1132,0.0346
1133,-0.0326
1134,-0.0267999999999999
1135,0.0055999999999999
1136,-0.0084
1137,0.0172
1138,0.0097
1139,-9.9999999999989e-05
1140,0.0055999999999999
1141,-0.0102999999999999
1142,0.0346
1143,-0.0005999999999999
1144,-0.0146999999999999
1145,-0.0016
1146,-0.0057
1147,-0.0057
1148,0.0015999999999999
1149,0.0346
1150,-0.0009
1151,-0.0326
1152,0.0399999999999999
1153,0.0093999999999999
1154,0.0182
1155,-0.0135
1156,-0.0326
1157,0.0346
1158,0.0346
1159,0.011
1160,0.0346
1161,-0.0326
1162,0.0346
1163,0.0036
1164,0.0346
1165,0.0346
1166,0.0105
1167,0.008
1168,0.0346
1169,0.0416
1170,-0.0074
1171,-9.9999999999989e-05
1172,-0.024
1173,-0.024
1174,0.0346
1175,0.0346
1176,-0.0004
1177,-0.0244999999999999
1178,-0.0002999999999999
1179,-0.007
1180,-0.0348999999999999
1181,0.0093999999999999
1182,0.0043999999999999
1183,-0.0267999999999999
1184,-0.0262
1185,-9.9999999999989e-05
1186,-9.9999999999989e-05
1187,0.0139
1188,-0.0089
1189,-0.0146999999999999
1190,0.0175
1191,0.0416
1192,-0.0135
1193,-0.0057
1194,0.0346
1195,-0.0103999999999999
1196,0.0030999999999999
1197,0.0493
1198,-0.0035999999999999
1199,0.0093999999999999
1200,-0.024
1201,-0.0244999999999999
1202,-0.0326
1203,-0.0112999999999999
1204,0.008
1205,-0.024
1206,0.0046999999999999
1207,0.0346
1208,-9.9999999999989e-05
1209,0.0179
1210,-9.9999999999989e-05
1211,0.0030999999999999
1212,0.0416
1213,-0.007
1214,-0.0104
1215,-0.0042999999999999
1216,0.0343
1217,0.0134
1218,0.0135
1219,-0.0126
1220,-0.0089
1221,0.0182
1222,-0.008
1223,0.0093999999999999
1224,0.0346
1225,0.0417
1226,0.008
1227,0.0346
1228,-0.0193999999999999
1229,0.0093999999999999
1230,-0.015
1231,0.011
1232,0.011
1233,-0.0135
1234,-0.0009
1235,0.0346
1236,0.0045
1237,0.0097
1238,0.0346
1239,-0.0005999999999999
1240,0.0082999999999999
1241,0.0346
1242,-9.9999999999989e-05
1243,0.0111999999999999
1244,-0.0257
1245,0.0346
1246,-0.0009
1247,-0.0244999999999999
1248,-0.0042999999999999
1249,-0.0145
1250,-9.9999999999989e-05
1251,-0.0326
1252,0.0346
1253,0.0346
1254,-0.0036999999999999
1255,0.0346
1256,-0.0396
1257,0.0175
1258,0.0141999999999999
1259,-0.0161999999999999
1260,0.0346
1261,-0.0032
1262,-0.0193999999999999
1263,-0.0135
1264,0.0095999999999999
1265,-0.0146999999999999
1266,-0.0057
1267,-0.0161999999999999
1268,0.0172
1269,-0.0035999999999999
1270,-0.0057
1271,0.0346
1272,-0.0126
1273,0.0095999999999999
1274,0.0112999999999999
1275,0.0252999999999999
1276,0.0346
1277,-0.0032
1278,0.0093999999999999
1279,0.0346
1280,0.0082999999999999
1281,-0.0045
1282,0.011
1283,-0.0039
1284,-0.0004
1285,0.0346
1286,0.0346
1287,0.0175
1288,-0.0112999999999999
1289,0.0013
1290,-0.0039
1291,0.0093999999999999
1292,0.0093999999999999
1293,0.0172
1294,0.0166
1295,-0.0135
1296,-0.0104
1297,-0.0009
1298,0.0112999999999999
1299,0.0098999999999999
1300,-0.0102999999999999
1301,-0.0102999999999999
1302,-0.0161999999999999
1303,0.0
1304,0.0346
1305,0.0346
1306,0.0111999999999999
1307,0.0493
1308,-0.0135
1309,0.0065999999999999
1310,0.008
1311,0.0493
1312,0.0075999999999999
1313,0.0346
1314,0.014
1315,0.0081999999999999
1316,0.0186999999999999
1317,-0.0146
1318,-0.0135
1319,0.0346
1320,0.0041999999999999
1321,0.0075999999999999
1322,-0.0262
1323,0.0093999999999999
1324,0.0082999999999999
1325,-0.0257
1326,0.014
1327,0.0030999999999999
1328,-0.0084
1329,-0.0098999999999999
1330,-0.0396
1331,-0.0135
1332,-9.9999999999989e-05
1333,-0.0257
1334,-0.0211
1335,-0.0146999999999999
1336,0.0013
1337,0.0135
1338,0.014
1339,-0.0102999999999999
1340,-0.0102999999999999
1341,0.0097
1342,0.0166
1343,0.0036
1344,0.0416
1345,0.0182
1346,0.0399999999999999
1347,-0.0005999999999999
1348,-0.0112999999999999
1349,0.0399999999999999
1350,0.0
1351,0.0346
1352,0.0346
1353,-0.0039
1354,-0.0244999999999999
1355,0.0493
1356,-0.024
1357,-0.0039
1358,-0.024
1359,-0.0326
1360,0.0346
1361,0.0166
1362,0.008
1363,-0.0262
1364,-0.024
1365,-0.0036999999999999
1366,0.0095999999999999
1367,-0.0348999999999999
1368,0.0346
1369,0.0075999999999999
1370,0.0050999999999999
1371,0.0041999999999999
1372,-0.015
1373,0.0346
1374,0.014
1375,-0.0103999999999999
1376,0.0343
1377,0.0141999999999999
1378,0.0346
1379,0.0346
1380,0.0346
1381,-0.0089
1382,0.0041999999999999
1383,0.0111999999999999
1384,-0.015
1385,0.008
1386,0.0346
1387,-0.0103999999999999
1388,0.0021
1389,0.0186999999999999
1390,0.0036
1391,-0.0098999999999999
1392,-0.024
1393,-0.0146999999999999
1394,0.0097
1395,-0.0103999999999999
1396,-0.0009
1397,0.0346
1398,0.0399999999999999
1399,0.0186999999999999
1400,0.0346
1401,-0.0089
1402,0.0399999999999999
1403,0.0339999999999999
1404,0.0075999999999999
1405,0.0030999999999999
1406,0.0075
1407,0.0346
1408,-0.0396
1409,0.0082999999999999
1410,0.0346
1411,-0.0039
1412,0.0346
1413,0.0346
1414,0.0134
1415,0.0346
1416,0.0015999999999999
1417,0.0343
1418,-0.024
1419,0.011
1420,0.0399999999999999
1421,-0.007
1422,0.0252999999999999
1423,0.0075999999999999
1424,0.0493
1425,0.0346
1426,-0.0098999999999999
1427,0.0093999999999999
1428,-0.0102999999999999
1429,0.0134
1430,0.0346
1431,0.0075999999999999
1432,0.0093999999999999
1433,-0.0135
1434,-0.0103999999999999
1435,0.014
1436,-0.0348999999999999
1437,-0.0161999999999999
1438,0.0139
1439,-0.0348999999999999
1440,-0.0036999999999999
1441,-0.0103999999999999
1442,0.0399999999999999
1443,-0.0135
1444,-0.0089
1445,0.0399999999999999
1446,-0.0084
1447,0.0346
1448,0.0005
1449,0.0346
1450,0.0346
1451,0.0046999999999999
1452,-0.0036999999999999
1453,0.0081999999999999
1454,0.0346
1455,-0.007
1456,0.0166
1457,0.0416
1458,0.0043999999999999
1459,0.0021
1460,0.0082999999999999
1461,0.0197999999999999
1462,-0.0135
1463,0.0
1464,-0.0145
1465,0.0346
1466,-0.0146999999999999
1467,-0.0102999999999999
1468,-0.0257
1469,-0.0087
1470,-9.9999999999989e-05
1471,-0.0257
1472,-0.0193999999999999
1473,-0.0244999999999999
1474,0.0050999999999999
1475,-0.0039
1476,0.011
1477,-0.0262
1478,0.0346
1479,-0.0035999999999999
1480,0.0075999999999999
1481,0.0134
1482,-0.0104
1483,-0.0045
1484,0.0346
1485,0.002
1486,0.0416
1487,0.0346
1488,-0.0084
1489,0.0065999999999999
1490,-0.024
1491,-0.0035999999999999
1492,-0.024
1493,0.0172
1494,-0.021
1495,-0.024
1496,0.0097
1497,-0.0104
