,net
469,-0.0102999999999999
470,-0.0027999999999999
471,-0.0005999999999999
472,-0.0257
473,0.0097
474,-0.0146999999999999
475,-0.0112999999999999
476,-0.0326
477,-0.0146999999999999
478,-0.0036999999999999
479,-0.0089
480,-0.0039
481,-0.0146
482,0.0417
483,0.0005
484,-0.0016
485,0.0493
486,0.0346
487,0.0493
488,-0.0135
489,-0.0257
490,-0.0009
491,-0.0146999999999999
492,-0.024
493,-0.024
494,-0.0161999999999999
495,-0.024
496,0.0166
497,0.0055999999999999
498,0.0005
499,0.0346
500,0.0339999999999999
501,-0.0036999999999999
502,-0.0146999999999999
503,-0.0027999999999999
504,0.0339999999999999
505,-0.0035999999999999
506,-0.0135
507,0.0041999999999999
508,0.0166
509,0.0252999999999999
510,-0.024
511,-0.0045
512,-0.0326
513,0.0346
514,-0.0084
515,0.0399999999999999
516,-0.0112999999999999
517,0.0346
518,-0.0039
519,-0.0074
520,-0.007
521,-0.0057
522,-0.0135
523,-0.0036999999999999
524,-0.0102999999999999
525,0.0346
526,-0.0104
527,-0.0042999999999999
528,0.0175
529,-0.0102999999999999
530,0.0111999999999999
531,0.0346
532,0.014
533,0.0346
534,0.0346
535,0.0041999999999999
536,0.0111999999999999
537,0.0346
538,-0.0135
539,0.011
540,0.0252999999999999
541,-0.024
542,-0.0098999999999999
543,-0.0057
544,0.0013
545,-0.0141999999999999
546,-0.0257
547,-0.0104
548,0.0036999999999999
549,-0.0166999999999999
550,-0.024
551,0.0065999999999999
552,-0.0112999999999999
553,0.0346
554,0.0015999999999999
555,0.0105
556,-0.0102999999999999
557,0.0417
558,-0.0035999999999999
559,0.014
560,-0.024
561,-0.0103999999999999
562,-0.0035999999999999
563,-0.0102999999999999
564,0.0005
565,0.0036999999999999
566,-0.0146999999999999
567,0.0399999999999999
568,0.0055999999999999
569,0.0093999999999999
570,-0.007
571,-0.021
572,-0.0045
573,-0.0244999999999999
574,0.0105
575,-0.0102999999999999
576,0.0346
577,-0.0089
578,0.0045
579,-0.0104
580,-0.0161999999999999
581,-0.0004
582,-0.0035999999999999
583,-0.0135
584,-0.0084
585,-0.0016
586,0.0175
587,0.0346
588,0.0105
589,-0.0002999999999999
590,0.0222999999999999
591,-0.0104
592,-0.0009
593,0.0182
594,-0.0396
595,-0.0084
596,-0.024
597,-0.0161999999999999
598,-0.024
599,-0.024
600,0.0057999999999999
601,-0.0102999999999999
602,0.0346
603,-0.015
604,-0.0146999999999999
605,0.0346
606,0.0139
607,0.0346
608,-0.0145
609,-0.0057
610,0.0135
611,-0.0087
612,0.0111999999999999
613,0.0182
614,0.0082999999999999
615,-0.0257
616,-0.0032
617,-0.0057
618,-0.0161999999999999
619,-0.024
620,-0.0045
621,-0.0102999999999999
622,-0.0045
623,-0.0002999999999999
624,0.0043999999999999
625,0.0346
626,-0.0211
627,0.0082999999999999
628,0.0095999999999999
629,-0.0039
630,0.0065999999999999
631,0.0252999999999999
632,-0.0396
633,-0.0396
634,0.0082999999999999
635,-0.0042999999999999
636,-0.0262
637,0.0097
638,0.0346
639,-0.008
640,0.0041999999999999
641,0.011
642,0.0081999999999999
643,0.0346
644,-0.0036999999999999
645,0.0111999999999999
646,0.0030999999999999
647,0.0075999999999999
648,-0.0098999999999999
649,-0.0161999999999999
650,0.014
651,0.0111999999999999
652,-0.0161999999999999
653,0.0252999999999999
654,0.0346
655,-0.0039
656,-0.0161999999999999
657,-0.0027999999999999
658,0.0346
659,0.0346
660,-0.0103999999999999
661,0.0081999999999999
662,-0.0145
663,0.0346
664,0.002
665,0.0036
666,-0.0009
667,-0.0112999999999999
668,0.0346
669,0.0075999999999999
670,0.0141999999999999
671,0.0045
672,-0.0002999999999999
673,0.0055999999999999
674,0.0082999999999999
675,0.0111999999999999
676,0.0252999999999999
677,-0.0193999999999999
678,0.0065999999999999
679,0.011
680,-0.0027999999999999
681,0.0075
682,-0.0396
683,0.0021
684,0.0346
685,0.0005
686,-0.0257
687,-9.9999999999989e-05
688,-0.0009
689,0.0093999999999999
690,-0.008
691,0.0021
692,-0.0193999999999999
693,0.0346
694,0.0081999999999999
695,-0.0262
696,0.0041999999999999
697,-0.0135
698,-0.0146999999999999
699,0.0075
700,-0.0230999999999999
701,0.0172
702,0.0346
703,-0.0103999999999999
704,0.0082999999999999
705,-0.021
706,-0.0036999999999999
707,-0.0262
708,0.0139
709,-0.0146999999999999
710,-0.0035999999999999
711,0.0493
712,0.0346
713,-0.0161999999999999
714,0.0041999999999999
715,-0.0146
716,0.0093999999999999
717,-0.0326
718,0.0346
719,0.0098999999999999
720,0.0493
721,-0.0045
722,0.0346
723,-0.0039
724,-0.0098999999999999
725,-0.0102999999999999
726,0.0346
727,0.011
728,0.011
729,0.011
730,0.0346
731,0.0041999999999999
732,-0.0084
733,0.0139
734,0.0346
735,0.014
736,0.0045
737,0.0021
738,0.0346
739,0.0346
740,0.0111999999999999
741,-0.0102999999999999
742,0.0
743,0.0055999999999999
744,0.0082999999999999
745,0.011
746,0.0252999999999999
747,-0.0035999999999999
748,-0.0045
749,-0.0027999999999999
750,0.0036999999999999
751,0.0346
752,-0.0087
753,0.0186999999999999
754,0.0081999999999999
755,-9.9999999999989e-05
756,0.0416
757,0.0172
758,-0.0145
759,0.0399999999999999
760,0.0075999999999999
761,0.002
762,-0.0035999999999999
763,0.0252999999999999
764,0.0416
765,0.008
766,0.0043999999999999
767,-0.0074
768,0.0140999999999999
769,-0.0027999999999999
770,-0.0146999999999999
771,0.0082999999999999
772,0.0139
773,-0.024
774,0.0252999999999999
775,0.0075999999999999
776,0.0346
777,-0.0145
778,0.0339999999999999
779,0.0095999999999999
780,0.0075999999999999
781,0.0101999999999999
782,0.0139
783,-0.024
784,0.0346
785,-0.0002999999999999
786,0.0075
787,-0.021
788,-0.0244999999999999
789,-0.0004
790,-0.0102999999999999
791,0.0346
792,0.0043999999999999
793,0.0399999999999999
794,-9.9999999999989e-05
795,-0.024
796,0.0346
797,-0.0016
798,0.0036999999999999
799,0.0015999999999999
800,0.0186999999999999
801,0.0346
802,0.0346
803,0.0197999999999999
804,-0.0146999999999999
805,-0.0211
806,0.0339999999999999
807,-0.0103999999999999
808,-0.0161999999999999
809,0.0346
810,-9.9999999999989e-05
811,-0.0244999999999999
812,-0.007
813,0.0046999999999999
814,0.0346
815,0.0346
816,0.0399999999999999
817,0.0093999999999999
818,-0.0135
819,-0.0135
820,0.0093999999999999
821,0.0082999999999999
822,-9.9999999999989e-05
823,0.0055999999999999
824,-0.0146999999999999
825,0.0135
826,0.0098999999999999
827,0.0082999999999999
828,0.0055999999999999
829,-0.007
830,-0.0102999999999999
831,0.0346
832,0.0493
833,0.0030999999999999
834,0.0346
835,0.0036999999999999
836,0.0045
837,0.0081999999999999
838,0.0057999999999999
839,0.011
840,-0.021
841,-0.0146999999999999
842,-0.0087
843,0.0098999999999999
844,-0.0135
845,-0.0230999999999999
846,-0.0087
847,-0.024
848,-0.007
849,-0.0326
850,0.0093999999999999
851,0.0050999999999999
852,-0.0078999999999999
853,0.0075999999999999
854,0.0013
855,-0.0002999999999999
856,-0.0135
857,-0.0042999999999999
858,-0.0098999999999999
859,0.0346
860,0.0
861,-0.0089
862,0.0098999999999999
863,0.0493
864,0.0036999999999999
865,0.002
866,0.0140999999999999
867,0.0346
868,0.011
869,0.0036
870,-0.0135
871,-0.007
872,-0.0103999999999999
873,-0.0161999999999999
874,-9.9999999999989e-05
875,0.0005
876,-0.0035999999999999
877,0.0112999999999999
878,-0.0102999999999999
879,0.0135
880,-0.0036999999999999
881,-0.0161999999999999
882,0.0172
883,0.0346
884,-0.0161999999999999
885,-0.0104
886,-0.0166999999999999
887,0.0175
888,-0.0032
889,0.0346
890,0.0346
891,0.0166
892,-9.9999999999989e-05
893,-0.0002999999999999
894,0.0021
895,-0.0087
896,-0.0102999999999999
897,-0.0009
898,-0.0027999999999999
899,-0.024
900,0.0075
901,-0.0057
902,0.0346
903,0.0015999999999999
904,0.0182
905,-0.008
906,-0.0032
907,-0.0135
908,-0.0103999999999999
909,-0.0262
910,0.0093999999999999
911,-0.0102999999999999
912,0.0179
913,0.0346
914,-9.9999999999989e-05
915,-0.0267999999999999
916,0.0055999999999999
917,0.0399999999999999
918,-0.024
919,-0.0002999999999999
920,-0.0211
921,0.0346
922,0.0030999999999999
923,-0.0084
924,-0.0244999999999999
925,-0.0016
926,-0.0102999999999999
927,0.0082999999999999
928,-0.0104
929,-0.0135
930,0.0015999999999999
931,0.0399999999999999
932,0.0030999999999999
933,0.0075
934,-0.0103999999999999
935,0.008
936,-0.0230999999999999
937,0.0197999999999999
938,-0.0074
939,0.0095999999999999
940,-0.0211
941,-0.0084
942,0.0346
943,-0.008
944,-0.0004
945,-0.0039
946,0.0346
947,0.0105
948,-0.0084
949,0.0041999999999999
950,0.0346
951,-0.0005999999999999
952,-0.008
953,-0.0102999999999999
954,-0.0036999999999999
955,-0.0161999999999999
956,-0.0103999999999999
957,-0.0166999999999999
958,-0.0396
959,-0.0102999999999999
960,-0.0161999999999999
961,-0.0193999999999999
962,-0.0084
963,0.0082999999999999
964,0.0050999999999999
965,0.0095999999999999
966,0.0346
967,0.0399999999999999
968,0.0081999999999999
969,-0.0039
970,-0.0244999999999999
971,-0.024
972,-0.0326
973,0.0346
974,0.0175
975,-0.007
976,-0.007
977,0.0082999999999999
978,0.0055999999999999
979,-0.0089
980,0.0105
981,-0.0146999999999999
982,-0.0005999999999999
983,-0.0126
984,-0.0161999999999999
985,0.0013
986,0.0346
987,0.0065999999999999
988,0.0
989,-0.0326
990,0.0141999999999999
991,0.0346
992,0.008
993,0.0166
994,-0.0166999999999999
995,-0.008
996,-0.024
997,0.0175
998,-0.0135
999,-0.0396
1000,-0.0257
1001,-0.0039
1002,-0.0126
1003,0.0346
1004,0.0252999999999999
1005,0.0135
1006,-9.9999999999989e-05
1007,-0.0035999999999999
1008,0.0346
1009,-0.0257
1010,0.0046999999999999
1011,-0.0087
1012,-0.0005999999999999
1013,-0.008
1014,-0.0087
1015,0.0346
1016,0.014
1017,-0.0135
1018,0.0082999999999999
1019,-0.0005999999999999
1020,0.0346
1021,0.0346
1022,0.0346
1023,-0.007
1024,0.0493
1025,0.0045
1026,0.0141999999999999
1027,0.0075999999999999
1028,0.0095999999999999
1029,-0.0084
1030,-0.0193999999999999
1031,-0.0036999999999999
1032,0.0346
1033,-0.0257
1034,0.0399999999999999
1035,-0.0244999999999999
1036,-0.0102999999999999
1037,0.0179
1038,0.0093999999999999
1039,-0.0193999999999999
1040,-0.0016
1041,-0.0057
1042,0.0043999999999999
1043,-0.0002999999999999
1044,0.0186999999999999
1045,0.0065999999999999
1046,-0.0396
1047,0.0346
1048,0.0346
1049,0.0346
1050,0.0082999999999999
1051,0.0346
1052,-0.0016
1053,0.0346
1054,-0.0146999999999999
1055,0.0036999999999999
1056,-0.0145
1057,0.0075999999999999
1058,-0.0396
1059,0.0057999999999999
1060,0.0186999999999999
1061,0.0346
1062,-0.0146999999999999
1063,0.0065999999999999
1064,-0.0135
1065,-9.9999999999989e-05
1066,-0.0135
1067,0.0140999999999999
1068,-0.0102999999999999
1069,0.0346
1070,-0.0035999999999999
1071,0.0134
1072,0.0346
1073,0.0093999999999999
1074,0.0339999999999999
1075,0.0111999999999999
1076,0.0134
1077,0.0172
1078,0.0346
1079,-0.0126
1080,0.0093999999999999
1081,-0.0257
1082,-0.0002999999999999
1083,-0.021
1084,0.0346
1085,-0.0004
1086,0.0082999999999999
1087,-0.0074
1088,-0.008
1089,-0.021
1090,0.0112999999999999
1091,0.0346
1092,-0.0087
1093,0.0339999999999999
1094,0.0036
1095,-0.0098999999999999
1096,0.0
1097,0.011
1098,0.011
1099,-0.0027999999999999
1100,-9.9999999999989e-05
1101,-0.015
1102,-0.0057
1103,-0.0009
1104,0.0346
1105,0.0179
1106,0.0346
1107,0.0493
1108,0.0111999999999999
1109,-9.9999999999989e-05
1110,-0.0016
1111,0.0346
1112,-0.007
1113,0.0045
1114,-9.9999999999989e-05
1115,-0.008
1116,0.0141999999999999
1117,-0.0089
1118,-0.0036999999999999
1119,0.0346
1120,-9.9999999999989e-05
1121,0.0055999999999999
1122,0.0050999999999999
1123,0.0030999999999999
1124,-0.0104
1125,0.0112999999999999
1126,-0.0348999999999999
1127,0.0346
1128,-0.0102999999999999
1129,0.0075999999999999
1130,-0.0193999999999999
1131,-0.0135
1132,-0.0104
1133,-0.0145
1134,-0.0146
1135,-0.0016
1136,0.0252999999999999
1137,-0.0009
1138,-0.0036999999999999
1139,0.011
1140,0.0081999999999999
1141,-0.0211
1142,0.0105
1143,0.0346
1144,-0.0112999999999999
1145,0.0111999999999999
1146,0.0346
1147,0.0399999999999999
1148,0.0021
1149,-0.0244999999999999
1150,0.0339999999999999
1151,-0.021
1152,-0.0161999999999999
1153,-0.0146999999999999
1154,0.0036
1155,0.0055999999999999
1156,-0.007
1157,-0.0036999999999999
1158,-0.0042999999999999
1159,-9.9999999999989e-05
1160,-0.0089
1161,0.0416
1162,-0.015
1163,-0.0102999999999999
1164,0.0346
1165,-0.0257
1166,-0.015
1167,0.0346
1168,-9.9999999999989e-05
1169,0.0139
1170,0.0416
1171,-0.0098999999999999
1172,-0.0087
1173,-0.0098999999999999
1174,-0.0244999999999999
1175,0.0101999999999999
1176,0.0417
1177,0.0093999999999999
1178,0.0112999999999999
1179,-0.0396
1180,0.0021
1181,0.0346
1182,0.0045
1183,-0.0244999999999999
1184,0.0346
1185,0.0
1186,0.011
1187,-0.0103999999999999
1188,0.0493
1189,0.0339999999999999
1190,-0.0089
1191,-0.0135
1192,-0.0103999999999999
1193,0.0346
1194,0.0050999999999999
1195,0.0416
1196,0.0021
1197,-0.0042999999999999
1198,-0.0135
1199,0.0005
1200,0.0346
1201,0.0021
1202,-0.0089
1203,0.014
1204,0.0045
1205,-0.0326
1206,0.0043999999999999
1207,0.0346
1208,0.0043999999999999
1209,0.0493
1210,0.0081999999999999
1211,-0.007
1212,-0.0211
1213,0.0139
1214,0.0081999999999999
1215,-0.024
1216,-0.024
1217,0.011
1218,-0.0112999999999999
1219,-0.0087
1220,0.0065999999999999
1221,0.0346
1222,-0.0262
1223,0.0098999999999999
1224,-0.0161999999999999
1225,0.0105
1226,0.0045
1227,0.0082999999999999
1228,-0.0244999999999999
1229,0.0097
1230,-0.0112999999999999
1231,-0.0135
1232,0.0057999999999999
1233,-0.0039
1234,-0.0326
1235,0.0252999999999999
1236,-0.008
1237,-0.008
1238,0.0098999999999999
1239,0.0493
1240,0.0346
1241,-0.0045
1242,-0.0135
1243,-0.015
1244,0.0346
1245,0.0346
1246,-0.0112999999999999
1247,0.0346
1248,0.0346
1249,0.0346
1250,0.0015999999999999
1251,-0.0193999999999999
1252,0.0036
1253,0.0252999999999999
1254,0.0105
1255,-0.0146999999999999
1256,-0.0230999999999999
1257,-0.024
1258,0.0082999999999999
1259,0.0
1260,0.0346
1261,-0.0230999999999999
1262,-0.0002999999999999
1263,-0.0211
1264,-0.0193999999999999
1265,-0.0016
1266,0.0134
1267,0.0050999999999999
1268,0.0399999999999999
1269,-9.9999999999989e-05
1270,0.0346
1271,-0.021
1272,-0.0103999999999999
1273,0.0101999999999999
1274,0.0098999999999999
1275,-0.024
1276,-0.0161999999999999
1277,0.0346
1278,0.0057999999999999
1279,-0.0141999999999999
1280,0.0346
1281,-0.0042999999999999
1282,0.0493
1283,-0.0166999999999999
1284,-0.0098999999999999
1285,-0.0244999999999999
1286,-0.024
1287,-0.0396
1288,0.0346
1289,0.0134
1290,0.0182
1291,-0.0016
1292,-0.0230999999999999
1293,-0.0039
1294,-0.0084
1295,0.0339999999999999
1296,-0.0087
1297,-9.9999999999989e-05
1298,-0.0027999999999999
1299,0.0046999999999999
1300,-0.0045
1301,0.0075999999999999
1302,-0.0348999999999999
1303,-0.024
1304,-0.0102999999999999
1305,0.0081999999999999
1306,-0.0045
1307,-0.0016
1308,-0.0089
1309,0.0346
1310,-0.0103999999999999
1311,-0.0103999999999999
1312,0.0112999999999999
1313,0.0252999999999999
1314,0.0112999999999999
1315,0.0346
1316,0.0097
1317,0.011
1318,0.0417
1319,-0.0039
1320,-0.021
1321,0.0416
1322,0.0175
1323,0.0030999999999999
1324,-0.0145
1325,-0.024
1326,0.0097
1327,-0.0089
1328,-0.0084
1329,0.0140999999999999
1330,-0.0262
1331,0.0346
1332,-0.0004
1333,0.0182
1334,0.0098999999999999
1335,-0.0016
1336,0.0134
1337,0.0416
1338,0.0493
1339,-0.0004
1340,-0.0032
1341,-0.021
1342,-0.0004
1343,-0.0257
1344,-0.0102999999999999
1345,0.0065999999999999
1346,0.0346
1347,-0.0135
1348,-0.0141999999999999
1349,-0.008
1350,0.0346
1351,-0.0135
1352,-0.024
1353,-0.024
1354,-0.008
1355,0.0346
1356,0.0346
1357,-0.0326
1358,0.0182
1359,0.0111999999999999
1360,0.0346
1361,-9.9999999999989e-05
1362,-0.0230999999999999
1363,0.0075999999999999
1364,-0.0135
1365,0.0050999999999999
1366,-0.0102999999999999
1367,-0.0004
1368,-0.0036999999999999
1369,-0.0036999999999999
1370,0.0097
1371,0.0252999999999999
1372,-0.0126
1373,0.0175
1374,0.0252999999999999
1375,-0.0098999999999999
1376,0.0346
1377,0.0417
1378,0.0043999999999999
1379,0.002
1380,0.0081999999999999
1381,-0.0039
1382,0.0399999999999999
1383,-0.0166999999999999
1384,-0.0230999999999999
1385,-0.0135
1386,0.0030999999999999
1387,-0.0002999999999999
1388,-0.007
1389,-0.0016
1390,0.011
1391,-0.0103999999999999
1392,0.0179
1393,-0.0036999999999999
1394,-0.0032
1395,0.0101999999999999
1396,0.0097
1397,-0.0057
1398,-0.0145
1399,-0.0089
1400,-0.0135
1401,-0.0102999999999999
1402,0.0493
1403,0.0045
1404,-0.0244999999999999
1405,0.0346
1406,-9.9999999999989e-05
1407,-0.0102999999999999
1408,-0.0135
1409,-0.007
1410,-0.0145
1411,0.0139
1412,0.0346
1413,-0.0016
1414,0.0095999999999999
1415,0.0139
1416,0.0082999999999999
1417,-0.0004
1418,0.0036999999999999
1419,0.0141999999999999
1420,0.0105
1421,-0.0230999999999999
1422,-0.0078999999999999
1423,0.0065999999999999
1424,-0.0135
1425,0.0399999999999999
1426,-0.0042999999999999
1427,-0.0078999999999999
1428,0.0093999999999999
1429,0.0055999999999999
1430,-0.0027999999999999
1431,0.0346
1432,0.0075999999999999
1433,0.0005
1434,0.0105
1435,-0.024
1436,0.0101999999999999
1437,-0.0104
1438,-0.0257
1439,-0.024
1440,0.0036999999999999
1441,0.0346
1442,0.0082999999999999
1443,0.0346
1444,-0.0016
1445,-0.0036999999999999
1446,-0.0396
1447,0.011
1448,-0.024
1449,0.0172
1450,-9.9999999999989e-05
1451,-0.0146999999999999
1452,0.0252999999999999
1453,-0.0039
1454,0.0399999999999999
1455,0.0346
1456,0.0346
1457,-0.0103999999999999
1458,0.0140999999999999
1459,0.0134
1460,0.0417
1461,-0.0135
1462,0.0346
1463,0.0182
1464,-9.9999999999989e-05
1465,-9.9999999999989e-05
1466,0.0346
1467,0.0065999999999999
1468,-0.0102999999999999
1469,-0.0244999999999999
1470,0.0041999999999999
1471,0.0172
1472,-0.0035999999999999
1473,0.0105
1474,0.0075999999999999
1475,0.0346
1476,0.0075999999999999
1477,-0.0098999999999999
